rank,configuration_id,theta_filter,min_size_frac,max_depth,variant,beta,h,relative_h,theta_stop,corpus,n_texts_evaluated,jaccard,jaccard_median,jaccard_std,jaccard_q1,jaccard_q3,jaccard_min,jaccard_max,precision,precision_median,precision_std,precision_q1,precision_q3,precision_min,precision_max,recall,recall_median,recall_std,recall_q1,recall_q3,recall_min,recall_max,exact_match
365,544,0.3,0.03,6,max,1.0,0.05,False,0.1,A_default,84,0.7813492063492062,1.0,0.24520030827347683,0.5,1.0,0.3333333333333333,1.0,0.8339285714285714,1.0,0.23432729242888242,0.625,1.0,0.4,1.0,0.9474206349206349,1.0,0.15128839910230626,1.0,1.0,0.3333333333333333,1.0,0.5238095238095238
365,544,0.3,0.03,6,max,1.0,0.05,False,0.1,B_weak_signal,81,0.8248971193415637,1.0,0.23220147287536078,0.6666666666666666,1.0,0.25,1.0,0.8279835390946502,1.0,0.2328540786584462,0.6666666666666666,1.0,0.25,1.0,0.9969135802469136,1.0,0.027777777777777804,1.0,1.0,0.75,1.0,0.5802469135802469
365,544,0.3,0.03,6,max,1.0,0.05,False,0.1,C_deep,92,0.8226449275362318,1.0,0.23473651248037164,0.75,1.0,0.25,1.0,0.915036231884058,1.0,0.1709890031846064,1.0,1.0,0.4,1.0,0.907608695652174,1.0,0.20429474630243974,1.0,1.0,0.25,1.0,0.5652173913043478
366,449,0.4,0.05,6,max,1.0,0.1,False,0.1,A_default,79,0.7843881856540084,0.75,0.2312843763954121,0.6666666666666666,1.0,0.0,1.0,0.8763713080168775,1.0,0.20671779755788944,0.6666666666666666,1.0,0.0,1.0,0.8924050632911392,1.0,0.20850501419077527,0.875,1.0,0.0,1.0,0.46835443037974683
366,449,0.4,0.05,6,max,1.0,0.1,False,0.1,B_weak_signal,58,0.8158045977011493,0.9,0.23529713316395598,0.6666666666666666,1.0,0.0,1.0,0.8270114942528736,1.0,0.2356573400763089,0.6875,1.0,0.0,1.0,0.9525862068965517,1.0,0.1899728544304363,1.0,1.0,0.0,1.0,0.5
366,449,0.4,0.05,6,max,1.0,0.1,False,0.1,C_deep,86,0.8286821705426356,1.0,0.22462243066557067,0.75,1.0,0.25,1.0,0.9515503875968991,1.0,0.11394953323305466,1.0,1.0,0.5,1.0,0.8740310077519379,1.0,0.2190831258236742,0.75,1.0,0.25,1.0,0.5581395348837209
367,612,0.3,0.02,8,var,1.0,0.05,False,0.1,A_default,84,0.7952380952380952,1.0,0.24484745720483786,0.5,1.0,0.3333333333333333,1.0,0.948015873015873,1.0,0.14720521701476436,1.0,1.0,0.4,1.0,0.8472222222222221,1.0,0.23314440620669144,0.75,1.0,0.3333333333333333,1.0,0.5476190476190477
367,612,0.3,0.02,8,var,1.0,0.05,False,0.1,B_weak_signal,81,0.858641975308642,1.0,0.23563022925395552,0.75,1.0,0.0,1.0,0.9306584362139917,1.0,0.18366365677591692,1.0,1.0,0.0,1.0,0.9156378600823044,1.0,0.20602632111733032,1.0,1.0,0.0,1.0,0.6790123456790124
367,612,0.3,0.02,8,var,1.0,0.05,False,0.1,C_deep,92,0.7742753623188404,0.75,0.25481220841964447,0.625,1.0,0.25,1.0,0.989855072463768,1.0,0.07122495797269417,1.0,1.0,0.4,1.0,0.7844202898550724,0.75,0.25353188127313114,0.6666666666666666,1.0,0.25,1.0,0.4673913043478261
368,61,0.4,0.05,4,var,1.0,0.2,True,0.1,A_default,79,0.8407172995780592,1.0,0.21524429299182055,0.6666666666666666,1.0,0.3333333333333333,1.0,0.9810126582278483,1.0,0.08434151581935488,1.0,1.0,0.5,1.0,0.8597046413502111,1.0,0.21121692571270517,0.75,1.0,0.3333333333333333,1.0,0.6075949367088608
368,61,0.4,0.05,4,var,1.0,0.2,True,0.1,B_weak_signal,58,0.8376436781609196,1.0,0.22427184199399613,0.6666666666666666,1.0,0.3333333333333333,1.0,0.9626436781609194,1.0,0.1127500619082218,1.0,1.0,0.5,1.0,0.8750000000000001,1.0,0.2169981719454805,0.75,1.0,0.3333333333333333,1.0,0.603448275862069
368,61,0.4,0.05,4,var,1.0,0.2,True,0.1,C_deep,86,0.748062015503876,0.75,0.25178342447599145,0.5,1.0,0.25,1.0,0.9961240310077518,1.0,0.03594425773447951,1.0,1.0,0.6666666666666666,1.0,0.7519379844961239,0.75,0.25307802672713225,0.5,1.0,0.25,1.0,0.4069767441860465
369,647,0.2,0.05,8,var,1.0,0.15,True,0.15,A_default,84,0.8253968253968255,1.0,0.22503125159248666,0.6666666666666666,1.0,0.3333333333333333,1.0,0.9732142857142857,1.0,0.10033470949778907,1.0,1.0,0.5,1.0,0.8521825396825397,1.0,0.22042279809275925,0.75,1.0,0.3333333333333333,1.0,0.5833333333333334
369,647,0.2,0.05,8,var,1.0,0.15,True,0.15,B_weak_signal,84,0.8551587301587302,1.0,0.2214709283213957,0.6666666666666666,1.0,0.0,1.0,0.9543650793650793,1.0,0.14941024284430499,1.0,1.0,0.0,1.0,0.8888888888888887,1.0,0.2130817626464364,0.75,1.0,0.0,1.0,0.6428571428571429
369,647,0.2,0.05,8,var,1.0,0.15,True,0.15,C_deep,92,0.7454710144927538,0.75,0.24965303469865216,0.5,1.0,0.25,1.0,0.9963768115942028,1.0,0.03475240234284574,1.0,1.0,0.6666666666666666,1.0,0.7490942028985508,0.75,0.2509124269010014,0.5,1.0,0.25,1.0,0.391304347826087
370,595,0.3,0.03,4,beta,2.0,0.05,False,0.05,A_default,84,0.7914682539682539,1.0,0.24455918937117008,0.5,1.0,0.25,1.0,0.9303571428571429,1.0,0.1711673581221533,1.0,1.0,0.25,1.0,0.861111111111111,1.0,0.22380626861725392,0.75,1.0,0.3333333333333333,1.0,0.5357142857142857
370,595,0.3,0.03,4,beta,2.0,0.05,False,0.05,B_weak_signal,81,0.8343621399176954,1.0,0.25498291989383487,0.75,1.0,0.0,1.0,0.8672839506172839,1.0,0.24818010435474233,0.75,1.0,0.0,1.0,0.9547325102880658,1.0,0.15425075562351456,1.0,1.0,0.0,1.0,0.6419753086419753
370,595,0.3,0.03,4,beta,2.0,0.05,False,0.05,C_deep,92,0.7996376811594202,1.0,0.24397474624699483,0.75,1.0,0.25,1.0,0.989855072463768,1.0,0.07122495797269417,1.0,1.0,0.4,1.0,0.8097826086956522,1.0,0.24156278143438495,0.75,1.0,0.25,1.0,0.5108695652173914
371,596,0.3,0.03,8,beta,2.0,0.05,False,0.05,A_default,84,0.7914682539682539,1.0,0.24455918937117008,0.5,1.0,0.25,1.0,0.9303571428571429,1.0,0.1711673581221533,1.0,1.0,0.25,1.0,0.861111111111111,1.0,0.22380626861725392,0.75,1.0,0.3333333333333333,1.0,0.5357142857142857
371,596,0.3,0.03,8,beta,2.0,0.05,False,0.05,B_weak_signal,81,0.8343621399176954,1.0,0.25498291989383487,0.75,1.0,0.0,1.0,0.8672839506172839,1.0,0.24818010435474233,0.75,1.0,0.0,1.0,0.9547325102880658,1.0,0.15425075562351456,1.0,1.0,0.0,1.0,0.6419753086419753
371,596,0.3,0.03,8,beta,2.0,0.05,False,0.05,C_deep,92,0.7996376811594202,1.0,0.24397474624699483,0.75,1.0,0.25,1.0,0.989855072463768,1.0,0.07122495797269417,1.0,1.0,0.4,1.0,0.8097826086956522,1.0,0.24156278143438495,0.75,1.0,0.25,1.0,0.5108695652173914
372,772,0.2,0.05,4,max,1.0,0.2,True,0.15,A_default,84,0.8015873015873015,1.0,0.23460096069816566,0.6666666666666666,1.0,0.0,1.0,0.9265873015873015,1.0,0.1698514794885957,1.0,1.0,0.0,1.0,0.861111111111111,1.0,0.22970986492471424,0.75,1.0,0.0,1.0,0.5238095238095238
372,772,0.2,0.05,4,max,1.0,0.2,True,0.15,B_weak_signal,84,0.826984126984127,1.0,0.23650886704192756,0.6666666666666666,1.0,0.0,1.0,0.8607142857142857,1.0,0.2208757496150823,0.75,1.0,0.0,1.0,0.9345238095238095,1.0,0.19449907709945963,1.0,1.0,0.0,1.0,0.5595238095238095
372,772,0.2,0.05,4,max,1.0,0.2,True,0.15,C_deep,92,0.796014492753623,1.0,0.2462461712044046,0.625,1.0,0.25,1.0,0.9664855072463768,1.0,0.09964817735619372,1.0,1.0,0.5,1.0,0.8251811594202899,1.0,0.24586314235634624,0.7291666666666666,1.0,0.25,1.0,0.5217391304347826
373,75,0.3,0.05,8,max,1.0,0.1,False,0.15,A_default,84,0.7882936507936508,0.75,0.23437489508295392,0.625,1.0,0.0,1.0,0.9045634920634921,1.0,0.19026422813868987,1.0,1.0,0.0,1.0,0.8690476190476191,1.0,0.22266402821018833,0.75,1.0,0.0,1.0,0.4880952380952381
373,75,0.3,0.05,8,max,1.0,0.1,False,0.15,B_weak_signal,81,0.8452674897119342,1.0,0.2246484068973924,0.75,1.0,0.0,1.0,0.8781893004115225,1.0,0.20889328042402427,0.75,1.0,0.0,1.0,0.9382716049382716,1.0,0.1917471650602483,1.0,1.0,0.0,1.0,0.5925925925925926
373,75,0.3,0.05,8,max,1.0,0.1,False,0.15,C_deep,92,0.789855072463768,1.0,0.24767485925715854,0.5,1.0,0.25,1.0,0.957427536231884,1.0,0.10875486124272427,1.0,1.0,0.5,1.0,0.8251811594202899,1.0,0.24586314235634624,0.7291666666666666,1.0,0.25,1.0,0.5108695652173914
374,74,0.3,0.02,6,max,1.0,0.2,True,0.1,A_default,84,0.7938492063492064,1.0,0.2525476582577321,0.5,1.0,0.0,1.0,0.8523809523809524,1.0,0.23672439559997702,0.6666666666666666,1.0,0.0,1.0,0.929563492063492,1.0,0.18901122252077102,1.0,1.0,0.0,1.0,0.5595238095238095
374,74,0.3,0.02,6,max,1.0,0.2,True,0.1,B_weak_signal,81,0.8037037037037036,1.0,0.26149941576310354,0.6666666666666666,1.0,0.0,1.0,0.80679012345679,1.0,0.2623316626611585,0.6666666666666666,1.0,0.0,1.0,0.9722222222222222,1.0,0.15811388300841883,1.0,1.0,0.0,1.0,0.5555555555555556
374,74,0.3,0.02,6,max,1.0,0.2,True,0.1,C_deep,92,0.8253623188405798,1.0,0.2319224516312129,0.75,1.0,0.25,1.0,0.9177536231884057,1.0,0.16557894781603802,1.0,1.0,0.4,1.0,0.907608695652174,1.0,0.20429474630243974,1.0,1.0,0.25,1.0,0.5652173913043478
375,285,0.3,0.03,4,max,1.0,0.2,True,0.1,A_default,84,0.7938492063492064,1.0,0.2525476582577321,0.5,1.0,0.0,1.0,0.8523809523809524,1.0,0.23672439559997702,0.6666666666666666,1.0,0.0,1.0,0.929563492063492,1.0,0.18901122252077102,1.0,1.0,0.0,1.0,0.5595238095238095
375,285,0.3,0.03,4,max,1.0,0.2,True,0.1,B_weak_signal,81,0.8037037037037036,1.0,0.26149941576310354,0.6666666666666666,1.0,0.0,1.0,0.80679012345679,1.0,0.2623316626611585,0.6666666666666666,1.0,0.0,1.0,0.9722222222222222,1.0,0.15811388300841883,1.0,1.0,0.0,1.0,0.5555555555555556
375,285,0.3,0.03,4,max,1.0,0.2,True,0.1,C_deep,92,0.8253623188405798,1.0,0.2319224516312129,0.75,1.0,0.25,1.0,0.9177536231884057,1.0,0.16557894781603802,1.0,1.0,0.4,1.0,0.907608695652174,1.0,0.20429474630243974,1.0,1.0,0.25,1.0,0.5652173913043478
376,166,0.4,0.03,8,beta,0.5,0.05,True,0.15,A_default,79,0.7723628691983122,0.75,0.24109327904758893,0.5,1.0,0.3333333333333333,1.0,0.8820675105485233,1.0,0.21059494059005257,0.875,1.0,0.4,1.0,0.8902953586497889,1.0,0.1999573956569168,0.875,1.0,0.3333333333333333,1.0,0.4936708860759494
376,166,0.4,0.03,8,beta,0.5,0.05,True,0.15,B_weak_signal,58,0.8454022988505747,1.0,0.216268034176825,0.75,1.0,0.4,1.0,0.8798850574712643,1.0,0.20797357524196317,0.75,1.0,0.4,1.0,0.9655172413793104,1.0,0.10930678561612815,1.0,1.0,0.5,1.0,0.6206896551724138
376,166,0.4,0.03,8,beta,0.5,0.05,True,0.15,C_deep,86,0.8048449612403101,1.0,0.2516334386461793,0.6666666666666666,1.0,0.25,1.0,0.9724806201550387,1.0,0.11515171696790556,1.0,1.0,0.4,1.0,0.8323643410852715,1.0,0.243709816881063,0.75,1.0,0.25,1.0,0.5581395348837209
377,627,0.4,0.03,4,beta,0.5,0.05,True,0.15,A_default,79,0.7723628691983122,0.75,0.24109327904758893,0.5,1.0,0.3333333333333333,1.0,0.8820675105485233,1.0,0.21059494059005257,0.875,1.0,0.4,1.0,0.8902953586497889,1.0,0.1999573956569168,0.875,1.0,0.3333333333333333,1.0,0.4936708860759494
377,627,0.4,0.03,4,beta,0.5,0.05,True,0.15,B_weak_signal,58,0.8454022988505747,1.0,0.216268034176825,0.75,1.0,0.4,1.0,0.8798850574712643,1.0,0.20797357524196317,0.75,1.0,0.4,1.0,0.9655172413793104,1.0,0.10930678561612815,1.0,1.0,0.5,1.0,0.6206896551724138
377,627,0.4,0.03,4,beta,0.5,0.05,True,0.15,C_deep,86,0.8048449612403101,1.0,0.2516334386461793,0.6666666666666666,1.0,0.25,1.0,0.9724806201550387,1.0,0.11515171696790556,1.0,1.0,0.4,1.0,0.8323643410852715,1.0,0.243709816881063,0.75,1.0,0.25,1.0,0.5581395348837209
378,783,0.3,0.05,4,beta,0.5,0.05,True,0.15,A_default,84,0.7982142857142857,0.875,0.22069953675312623,0.625,1.0,0.3333333333333333,1.0,0.9222222222222223,1.0,0.16273131684307554,1.0,1.0,0.4,1.0,0.8740079365079364,1.0,0.20226877804246277,0.75,1.0,0.3333333333333333,1.0,0.5
378,783,0.3,0.05,4,beta,0.5,0.05,True,0.15,B_weak_signal,81,0.85,1.0,0.19311050377094108,0.6666666666666666,1.0,0.5,1.0,0.9002057613168724,1.0,0.15943680886780162,0.75,1.0,0.5,1.0,0.9403292181069958,1.0,0.1383399646385186,1.0,1.0,0.5,1.0,0.5925925925925926
378,783,0.3,0.05,4,beta,0.5,0.05,True,0.15,C_deep,92,0.7742753623188406,0.75,0.24330363915711492,0.575,1.0,0.25,1.0,0.9601449275362318,1.0,0.10444797975354933,1.0,1.0,0.6666666666666666,1.0,0.806159420289855,1.0,0.2440090146169036,0.6666666666666666,1.0,0.25,1.0,0.45652173913043476
379,15,0.3,0.05,8,beta,0.5,0.05,True,0.15,A_default,84,0.7982142857142857,0.875,0.22069953675312623,0.625,1.0,0.3333333333333333,1.0,0.9222222222222223,1.0,0.16273131684307554,1.0,1.0,0.4,1.0,0.8740079365079364,1.0,0.20226877804246277,0.75,1.0,0.3333333333333333,1.0,0.5
379,15,0.3,0.05,8,beta,0.5,0.05,True,0.15,B_weak_signal,81,0.85,1.0,0.19311050377094108,0.6666666666666666,1.0,0.5,1.0,0.9002057613168724,1.0,0.15943680886780162,0.75,1.0,0.5,1.0,0.9403292181069958,1.0,0.1383399646385186,1.0,1.0,0.5,1.0,0.5925925925925926
379,15,0.3,0.05,8,beta,0.5,0.05,True,0.15,C_deep,92,0.7742753623188406,0.75,0.24330363915711492,0.575,1.0,0.25,1.0,0.9601449275362318,1.0,0.10444797975354933,1.0,1.0,0.6666666666666666,1.0,0.806159420289855,1.0,0.2440090146169036,0.6666666666666666,1.0,0.25,1.0,0.45652173913043476
380,738,0.2,0.05,8,beta,2.0,0.05,False,0.1,A_default,84,0.7938492063492064,1.0,0.23212221198732785,0.5,1.0,0.3333333333333333,1.0,0.9603174603174602,1.0,0.11959617353800023,1.0,1.0,0.5,1.0,0.8323412698412699,1.0,0.22830718623890903,0.6666666666666666,1.0,0.3333333333333333,1.0,0.5119047619047619
380,738,0.2,0.05,8,beta,2.0,0.05,False,0.1,B_weak_signal,84,0.875,1.0,0.21236067170314638,0.75,1.0,0.0,1.0,0.9315476190476191,1.0,0.17931928882209053,1.0,1.0,0.0,1.0,0.9275793650793651,1.0,0.17344632646282096,1.0,1.0,0.0,1.0,0.6904761904761905
380,738,0.2,0.05,8,beta,2.0,0.05,False,0.1,C_deep,92,0.7534420289855072,0.75,0.24011009434901365,0.5,1.0,0.25,1.0,0.9864130434782609,1.0,0.06452273112369851,1.0,1.0,0.6666666666666666,1.0,0.7644927536231885,0.75,0.24228281176111924,0.5,1.0,0.25,1.0,0.391304347826087
381,94,0.3,0.03,6,var,1.0,0.05,True,0.05,A_default,84,0.8226190476190476,1.0,0.243944641946261,0.6666666666666666,1.0,0.2,1.0,0.8732142857142856,1.0,0.23075189735620003,0.75,1.0,0.2,1.0,0.9494047619047619,1.0,0.13873222183271428,1.0,1.0,0.5,1.0,0.6071428571428571
381,94,0.3,0.03,6,var,1.0,0.05,True,0.05,B_weak_signal,81,0.701440329218107,0.75,0.3054049853480551,0.4,1.0,0.2,1.0,0.7045267489711934,0.75,0.30716006894794157,0.4,1.0,0.2,1.0,0.9969135802469136,1.0,0.027777777777777804,1.0,1.0,0.75,1.0,0.4444444444444444
381,94,0.3,0.03,6,var,1.0,0.05,True,0.05,C_deep,92,0.8980072463768117,1.0,0.19273816422004506,0.75,1.0,0.25,1.0,0.948731884057971,1.0,0.1492192480155977,1.0,1.0,0.25,1.0,0.9492753623188406,1.0,0.14191506005466464,1.0,1.0,0.25,1.0,0.7282608695652174
382,446,0.2,0.02,8,var,1.0,0.2,True,0.05,A_default,84,0.8789682539682541,1.0,0.21738557050206975,0.75,1.0,0.25,1.0,0.9384920634920636,1.0,0.1806943359433529,1.0,1.0,0.25,1.0,0.9404761904761905,1.0,0.14838004576253988,1.0,1.0,0.5,1.0,0.7261904761904762
382,446,0.2,0.02,8,var,1.0,0.2,True,0.05,B_weak_signal,84,0.7065476190476191,0.75,0.30118038483794113,0.38333333333333336,1.0,0.0,1.0,0.7571428571428571,1.0,0.3027350306075142,0.5,1.0,0.0,1.0,0.9374999999999998,1.0,0.18605815546631857,1.0,1.0,0.0,1.0,0.4166666666666667
382,446,0.2,0.02,8,var,1.0,0.2,True,0.05,C_deep,92,0.836050724637681,1.0,0.24033550488409752,0.75,1.0,0.25,1.0,0.9755434782608695,1.0,0.12325586833039091,1.0,1.0,0.25,1.0,0.8605072463768115,1.0,0.22241209306387136,0.75,1.0,0.25,1.0,0.6086956521739131
383,695,0.2,0.03,6,var,1.0,0.2,True,0.05,A_default,84,0.8789682539682541,1.0,0.21738557050206975,0.75,1.0,0.25,1.0,0.9384920634920636,1.0,0.1806943359433529,1.0,1.0,0.25,1.0,0.9404761904761905,1.0,0.14838004576253988,1.0,1.0,0.5,1.0,0.7261904761904762
383,695,0.2,0.03,6,var,1.0,0.2,True,0.05,B_weak_signal,84,0.7065476190476191,0.75,0.30118038483794113,0.38333333333333336,1.0,0.0,1.0,0.7571428571428571,1.0,0.3027350306075142,0.5,1.0,0.0,1.0,0.9374999999999998,1.0,0.18605815546631857,1.0,1.0,0.0,1.0,0.4166666666666667
383,695,0.2,0.03,6,var,1.0,0.2,True,0.05,C_deep,92,0.836050724637681,1.0,0.24033550488409752,0.75,1.0,0.25,1.0,0.9755434782608695,1.0,0.12325586833039091,1.0,1.0,0.25,1.0,0.8605072463768115,1.0,0.22241209306387136,0.75,1.0,0.25,1.0,0.6086956521739131
384,141,0.4,0.02,8,beta,2.0,0.05,False,0.05,A_default,79,0.7940928270042193,1.0,0.23898881791903695,0.5,1.0,0.3333333333333333,1.0,0.9417721518987342,1.0,0.1501630978858571,1.0,1.0,0.4,1.0,0.8523206751054851,1.0,0.22800282051435541,0.75,1.0,0.3333333333333333,1.0,0.5316455696202531
384,141,0.4,0.02,8,beta,2.0,0.05,False,0.05,B_weak_signal,58,0.8405172413793104,1.0,0.22256067944001778,0.75,1.0,0.25,1.0,0.8864942528735632,1.0,0.20866831306806455,0.8125,1.0,0.25,1.0,0.9540229885057472,1.0,0.12888449068018515,1.0,1.0,0.3333333333333333,1.0,0.603448275862069
384,141,0.4,0.02,8,beta,2.0,0.05,False,0.05,C_deep,86,0.7856589147286821,0.75,0.24636126815919024,0.6875,1.0,0.25,1.0,0.9891472868217054,1.0,0.07364317085424223,1.0,1.0,0.4,1.0,0.7965116279069767,0.875,0.24441628850267602,0.75,1.0,0.25,1.0,0.47674418604651164
385,332,0.4,0.02,4,beta,2.0,0.05,False,0.05,A_default,79,0.7940928270042193,1.0,0.23898881791903695,0.5,1.0,0.3333333333333333,1.0,0.9417721518987342,1.0,0.1501630978858571,1.0,1.0,0.4,1.0,0.8523206751054851,1.0,0.22800282051435541,0.75,1.0,0.3333333333333333,1.0,0.5316455696202531
385,332,0.4,0.02,4,beta,2.0,0.05,False,0.05,B_weak_signal,58,0.8405172413793104,1.0,0.22256067944001778,0.75,1.0,0.25,1.0,0.8864942528735632,1.0,0.20866831306806455,0.8125,1.0,0.25,1.0,0.9540229885057472,1.0,0.12888449068018515,1.0,1.0,0.3333333333333333,1.0,0.603448275862069
385,332,0.4,0.02,4,beta,2.0,0.05,False,0.05,C_deep,86,0.7856589147286821,0.75,0.24636126815919024,0.6875,1.0,0.25,1.0,0.9891472868217054,1.0,0.07364317085424223,1.0,1.0,0.4,1.0,0.7965116279069767,0.875,0.24441628850267602,0.75,1.0,0.25,1.0,0.47674418604651164
386,580,0.2,0.03,8,max,1.0,0.15,False,0.15,A_default,84,0.8003968253968254,1.0,0.242683792128127,0.5,1.0,0.0,1.0,0.918452380952381,1.0,0.18575469020733176,1.0,1.0,0.0,1.0,0.8700396825396824,1.0,0.23008030380171254,0.75,1.0,0.0,1.0,0.5476190476190477
386,580,0.2,0.03,8,max,1.0,0.15,False,0.15,B_weak_signal,84,0.8220238095238095,1.0,0.2811117810212763,0.6666666666666666,1.0,0.0,1.0,0.8458333333333333,1.0,0.2765594097025933,0.75,1.0,0.0,1.0,0.9166666666666666,1.0,0.2524975645037421,1.0,1.0,0.0,1.0,0.6309523809523809
386,580,0.2,0.03,8,max,1.0,0.15,False,0.15,C_deep,92,0.7978260869565218,1.0,0.24299988934742192,0.625,1.0,0.25,1.0,0.9536231884057971,1.0,0.12378410068895404,1.0,1.0,0.5,1.0,0.842391304347826,1.0,0.23970134352391292,0.75,1.0,0.25,1.0,0.5108695652173914
387,673,0.2,0.02,6,max,1.0,0.05,False,0.1,A_default,84,0.7813492063492062,1.0,0.24520030827347683,0.5,1.0,0.3333333333333333,1.0,0.8339285714285714,1.0,0.23432729242888242,0.625,1.0,0.4,1.0,0.9474206349206349,1.0,0.15128839910230626,1.0,1.0,0.3333333333333333,1.0,0.5238095238095238
387,673,0.2,0.02,6,max,1.0,0.05,False,0.1,B_weak_signal,84,0.8156746031746032,1.0,0.2413060068854702,0.6666666666666666,1.0,0.2,1.0,0.8186507936507936,1.0,0.24202687131484438,0.6666666666666666,1.0,0.2,1.0,0.9970238095238095,1.0,0.027277236279499028,1.0,1.0,0.75,1.0,0.5714285714285714
387,673,0.2,0.02,6,max,1.0,0.05,False,0.1,C_deep,92,0.8226449275362318,1.0,0.23473651248037164,0.75,1.0,0.25,1.0,0.915036231884058,1.0,0.1709890031846064,1.0,1.0,0.4,1.0,0.907608695652174,1.0,0.20429474630243974,1.0,1.0,0.25,1.0,0.5652173913043478
388,407,0.4,0.05,4,beta,0.5,0.1,False,0.15,A_default,79,0.811181434599156,1.0,0.24376442201453585,0.5833333333333333,1.0,0.0,1.0,0.9746835443037974,1.0,0.12823758109217,1.0,1.0,0.0,1.0,0.8238396624472574,1.0,0.2445951877513327,0.5833333333333333,1.0,0.0,1.0,0.569620253164557
388,407,0.4,0.05,4,beta,0.5,0.1,False,0.15,B_weak_signal,58,0.8278735632183908,1.0,0.26365972686312344,0.6666666666666666,1.0,0.0,1.0,0.9051724137931034,1.0,0.23952126750713265,1.0,1.0,0.0,1.0,0.8663793103448276,1.0,0.25788711470505843,0.75,1.0,0.0,1.0,0.603448275862069
388,407,0.4,0.05,4,beta,0.5,0.1,False,0.15,C_deep,86,0.7800387596899226,0.75,0.251762671824988,0.5,1.0,0.25,1.0,0.9961240310077518,1.0,0.03594425773447951,1.0,1.0,0.6666666666666666,1.0,0.7839147286821704,0.875,0.25256135829156917,0.5,1.0,0.25,1.0,0.4883720930232558
389,467,0.4,0.05,8,beta,2.0,0.15,True,0.15,A_default,79,0.8322784810126582,1.0,0.22027472118494384,0.6666666666666666,1.0,0.3333333333333333,1.0,0.9810126582278481,1.0,0.08434151581935488,1.0,1.0,0.5,1.0,0.8512658227848103,1.0,0.21708985876798922,0.75,1.0,0.3333333333333333,1.0,0.5949367088607594
389,467,0.4,0.05,8,beta,2.0,0.15,True,0.15,B_weak_signal,58,0.8520114942528735,1.0,0.23049818040845182,0.6875,1.0,0.0,1.0,0.9281609195402298,1.0,0.2096875726742821,1.0,1.0,0.0,1.0,0.889367816091954,1.0,0.22096938379706302,0.75,1.0,0.0,1.0,0.6206896551724138
389,467,0.4,0.05,8,beta,2.0,0.15,True,0.15,C_deep,86,0.7335271317829458,0.75,0.24912256723061427,0.5,1.0,0.25,1.0,0.9961240310077518,1.0,0.03594425773447951,1.0,1.0,0.6666666666666666,1.0,0.7374031007751939,0.75,0.2506584276716446,0.5,1.0,0.25,1.0,0.36046511627906974
390,620,0.2,0.02,8,var,1.0,0.05,False,0.1,A_default,84,0.7952380952380952,1.0,0.24484745720483786,0.5,1.0,0.3333333333333333,1.0,0.948015873015873,1.0,0.14720521701476436,1.0,1.0,0.4,1.0,0.8472222222222221,1.0,0.23314440620669144,0.75,1.0,0.3333333333333333,1.0,0.5476190476190477
390,620,0.2,0.02,8,var,1.0,0.05,False,0.1,B_weak_signal,84,0.8482142857142856,1.0,0.24580847477804732,0.75,1.0,0.0,1.0,0.9176587301587301,1.0,0.2026489765595766,1.0,1.0,0.0,1.0,0.9186507936507935,1.0,0.20288093661999648,1.0,1.0,0.0,1.0,0.6666666666666666
390,620,0.2,0.02,8,var,1.0,0.05,False,0.1,C_deep,92,0.7742753623188404,0.75,0.25481220841964447,0.625,1.0,0.25,1.0,0.989855072463768,1.0,0.07122495797269417,1.0,1.0,0.4,1.0,0.7844202898550724,0.75,0.25353188127313114,0.6666666666666666,1.0,0.25,1.0,0.4673913043478261
391,275,0.2,0.02,4,var,1.0,0.05,False,0.1,A_default,84,0.7952380952380952,1.0,0.24484745720483786,0.5,1.0,0.3333333333333333,1.0,0.948015873015873,1.0,0.14720521701476436,1.0,1.0,0.4,1.0,0.8472222222222221,1.0,0.23314440620669144,0.75,1.0,0.3333333333333333,1.0,0.5476190476190477
391,275,0.2,0.02,4,var,1.0,0.05,False,0.1,B_weak_signal,84,0.8482142857142856,1.0,0.24580847477804732,0.75,1.0,0.0,1.0,0.9176587301587301,1.0,0.2026489765595766,1.0,1.0,0.0,1.0,0.9186507936507935,1.0,0.20288093661999648,1.0,1.0,0.0,1.0,0.6666666666666666
391,275,0.2,0.02,4,var,1.0,0.05,False,0.1,C_deep,92,0.7742753623188404,0.75,0.25481220841964447,0.625,1.0,0.25,1.0,0.989855072463768,1.0,0.07122495797269417,1.0,1.0,0.4,1.0,0.7844202898550724,0.75,0.25353188127313114,0.6666666666666666,1.0,0.25,1.0,0.4673913043478261
392,542,0.3,0.03,4,max,1.0,0.15,True,0.1,A_default,84,0.7696428571428572,0.875,0.2541774237540049,0.5,1.0,0.0,1.0,0.8251984126984129,1.0,0.2468746280578636,0.625,1.0,0.0,1.0,0.9325396825396824,1.0,0.1840694379247775,1.0,1.0,0.0,1.0,0.5
392,542,0.3,0.03,4,max,1.0,0.15,True,0.1,B_weak_signal,81,0.8220164609053497,1.0,0.23283916660095955,0.6666666666666666,1.0,0.25,1.0,0.8251028806584362,1.0,0.2335285412129374,0.6666666666666666,1.0,0.25,1.0,0.9969135802469136,1.0,0.027777777777777804,1.0,1.0,0.75,1.0,0.5679012345679012
