rank,configuration_id,theta_filter,min_size_frac,max_depth,variant,beta,h,relative_h,theta_stop,jaccard,jaccard_median,jaccard_std,jaccard_q1,jaccard_q3,jaccard_min,jaccard_max,precision,precision_median,precision_std,precision_q1,precision_q3,precision_min,precision_max,recall,recall_median,recall_std,recall_q1,recall_q3,recall_min,recall_max,exact_match
400,765,0.2,0.02,6,var,1.0,0.2,True,0.15,0.8045836208879688,0.9166666666666666,0.2507286052223931,0.5833333333333334,1.0,0.19444444444444442,1.0,0.9759661835748793,1.0,0.09867489718152067,1.0,1.0,0.3333333333333333,1.0,0.8246491833448354,0.9166666666666666,0.24678976825272667,0.7083333333333334,1.0,0.19444444444444442,1.0,0.5659075224292615
401,316,0.3,0.03,8,max,1.0,0.05,True,0.1,0.8044937334389829,1.0,0.24063520812555653,0.6388888888888888,1.0,0.27777777777777773,1.0,0.8538460964990756,1.0,0.2165032678513258,0.7222222222222222,1.0,0.35000000000000003,1.0,0.9506476369399075,1.0,0.1277869743941746,1.0,1.0,0.4444444444444444,1.0,0.5483411292590036
402,641,0.3,0.03,4,max,1.0,0.05,True,0.1,0.8044937334389829,1.0,0.24063520812555653,0.6388888888888888,1.0,0.27777777777777773,1.0,0.8538460964990756,1.0,0.2165032678513258,0.7222222222222222,1.0,0.35000000000000003,1.0,0.9506476369399075,1.0,0.1277869743941746,1.0,1.0,0.4444444444444444,1.0,0.5483411292590036
403,758,0.3,0.02,6,max,1.0,0.05,True,0.1,0.8044937334389829,1.0,0.24063520812555653,0.6388888888888888,1.0,0.27777777777777773,1.0,0.8538460964990756,1.0,0.2165032678513258,0.7222222222222222,1.0,0.35000000000000003,1.0,0.9506476369399075,1.0,0.1277869743941746,1.0,1.0,0.4444444444444444,1.0,0.5483411292590036
404,578,0.3,0.03,6,var,1.0,0.05,False,0.15,0.8037150993874022,0.9166666666666666,0.246250343560648,0.625,1.0,0.19444444444444442,1.0,0.9615533062392965,1.0,0.12583991450563994,1.0,1.0,0.26666666666666666,1.0,0.8380465668106569,0.9166666666666666,0.23671519871464253,0.7222222222222222,1.0,0.19444444444444442,1.0,0.5526224982746722
405,549,0.2,0.03,4,var,1.0,0.05,False,0.15,0.8034995399125834,0.9166666666666666,0.24621836816358986,0.625,1.0,0.19444444444444442,1.0,0.9602599493903842,1.0,0.12713549479352296,1.0,1.0,0.26666666666666666,1.0,0.8392713365539451,0.9166666666666666,0.23566329659579396,0.7222222222222222,1.0,0.19444444444444442,1.0,0.5526224982746722
406,426,0.3,0.05,6,max,1.0,0.1,True,0.1,0.8034840971636464,0.8333333333333334,0.21180695841367878,0.6666666666666666,1.0,0.27777777777777773,1.0,0.8671856495326704,1.0,0.17742483581615917,0.6944444444444443,1.0,0.3833333333333333,1.0,0.9308031720471335,1.0,0.15066848084496523,0.9166666666666666,1.0,0.3611111111111111,1.0,0.4710017125476063
407,442,0.4,0.03,8,max,1.0,0.2,False,0.1,0.8032156500495704,1.0,0.27277965771618895,0.6388888888888888,1.0,0.0,1.0,0.9019263955011013,1.0,0.218579836207071,0.9166666666666666,1.0,0.0,1.0,0.8617665519609933,1.0,0.26346688880778096,0.8194444444444443,1.0,0.0,1.0,0.5782536315004112
408,753,0.4,0.02,4,max,1.0,0.2,False,0.1,0.8032156500495704,1.0,0.27277965771618895,0.6388888888888888,1.0,0.0,1.0,0.9019263955011013,1.0,0.218579836207071,0.9166666666666666,1.0,0.0,1.0,0.8617665519609933,1.0,0.26346688880778096,0.8194444444444443,1.0,0.0,1.0,0.5782536315004112
409,237,0.4,0.03,8,max,1.0,0.1,False,0.05,0.8027181691756419,1.0,0.24771710673056113,0.6166666666666667,1.0,0.08333333333333333,1.0,0.8451984622446895,1.0,0.22722197261705437,0.7000000000000001,1.0,0.16666666666666666,1.0,0.9418060447746885,1.0,0.17978415852607857,1.0,1.0,0.08333333333333333,1.0,0.554711899275561
410,413,0.2,0.02,6,beta,0.5,0.15,True,0.05,0.8022659305268002,0.9166666666666666,0.2567998261238453,0.6055555555555555,1.0,0.08333333333333333,1.0,0.8360392224522659,0.9166666666666666,0.2387236109064841,0.7166666666666667,1.0,0.08333333333333333,1.0,0.9582902001380263,1.0,0.1419848032796606,1.0,1.0,0.08333333333333333,1.0,0.599551414768806
411,56,0.2,0.02,4,beta,2.0,0.05,False,0.05,0.8021279043018174,1.0,0.25311671621642867,0.6388888888888888,1.0,0.16666666666666666,1.0,0.9224120082815735,1.0,0.16980823493174294,0.9166666666666666,1.0,0.21666666666666667,1.0,0.8757476420519898,1.0,0.20568070351764045,0.8333333333333334,1.0,0.19444444444444442,1.0,0.5552104899930986
412,417,0.2,0.02,8,max,1.0,0.1,True,0.1,0.8019927536231882,0.9583333333333334,0.24133049299060924,0.6333333333333333,1.0,0.2611111111111111,1.0,0.8523004370830458,1.0,0.2173363243984943,0.7583333333333333,1.0,0.3333333333333333,1.0,0.9496923165401426,1.0,0.12808868981053964,1.0,1.0,0.4444444444444444,1.0,0.5415804002760525
413,250,0.2,0.02,4,max,1.0,0.1,True,0.1,0.8019927536231882,0.9583333333333334,0.24133049299060924,0.6333333333333333,1.0,0.2611111111111111,1.0,0.8523004370830458,1.0,0.2173363243984943,0.7583333333333333,1.0,0.3333333333333333,1.0,0.9496923165401426,1.0,0.12808868981053964,1.0,1.0,0.4444444444444444,1.0,0.5415804002760525
414,344,0.2,0.03,4,max,1.0,0.1,True,0.1,0.8019927536231882,0.9583333333333334,0.24133049299060924,0.6333333333333333,1.0,0.2611111111111111,1.0,0.8523004370830458,1.0,0.2173363243984943,0.7583333333333333,1.0,0.3333333333333333,1.0,0.9496923165401426,1.0,0.12808868981053964,1.0,1.0,0.4444444444444444,1.0,0.5415804002760525
415,242,0.4,0.03,6,beta,1.0,0.05,True,0.05,0.8015776259647627,0.9166666666666666,0.23725806968190333,0.5833333333333334,1.0,0.21666666666666667,1.0,0.8393308215384997,0.9166666666666666,0.2239882102337439,0.7222222222222222,1.0,0.26666666666666666,1.0,0.9622468044262629,1.0,0.10920692372393193,1.0,1.0,0.5,1.0,0.5440381810860834
416,325,0.3,0.03,8,max,1.0,0.1,False,0.05,0.8015539665499407,1.0,0.2534207067739315,0.5833333333333334,1.0,0.08333333333333333,1.0,0.8413659058184018,1.0,0.2338236845836653,0.6666666666666666,1.0,0.16666666666666666,1.0,0.9479893540883878,1.0,0.16725630143525075,1.0,1.0,0.08333333333333333,1.0,0.5695882217621347
417,148,0.3,0.02,4,max,1.0,0.1,False,0.05,0.8015539665499407,1.0,0.2534207067739315,0.5833333333333334,1.0,0.08333333333333333,1.0,0.8413659058184018,1.0,0.2338236845836653,0.6666666666666666,1.0,0.16666666666666666,1.0,0.9479893540883878,1.0,0.16725630143525075,1.0,1.0,0.08333333333333333,1.0,0.5695882217621347
418,534,0.3,0.02,6,max,1.0,0.1,False,0.05,0.8015539665499407,1.0,0.2534207067739315,0.5833333333333334,1.0,0.08333333333333333,1.0,0.8413659058184018,1.0,0.2338236845836653,0.6666666666666666,1.0,0.16666666666666666,1.0,0.9479893540883878,1.0,0.16725630143525075,1.0,1.0,0.08333333333333333,1.0,0.5695882217621347
419,594,0.2,0.03,8,max,1.0,0.05,True,0.1,0.8015297906602253,1.0,0.2433769571032042,0.6333333333333333,1.0,0.2611111111111111,1.0,0.8508454106280193,1.0,0.21926407471260723,0.7166666666666667,1.0,0.3333333333333333,1.0,0.9506843800322061,1.0,0.12762012722808166,1.0,1.0,0.4444444444444444,1.0,0.5455486542443064
420,617,0.3,0.03,6,max,1.0,0.05,False,0.15,0.8015134958975537,0.9583333333333334,0.23675837983660888,0.5833333333333334,1.0,0.3055555555555555,1.0,0.8941699895202312,1.0,0.18942507270651174,0.8333333333333334,1.0,0.37777777777777777,1.0,0.9067396416430232,1.0,0.17896009071121236,0.9166666666666666,1.0,0.3611111111111111,1.0,0.5386026122741099
421,637,0.3,0.05,4,max,1.0,0.05,True,0.1,0.8014999701795192,0.8333333333333334,0.21211749934180943,0.6666666666666666,1.0,0.27777777777777773,1.0,0.8652015225485435,1.0,0.17850767346203056,0.6944444444444443,1.0,0.3833333333333333,1.0,0.9308031720471335,1.0,0.15066848084496523,0.9166666666666666,1.0,0.3611111111111111,1.0,0.46703345857935236
422,317,0.2,0.05,4,max,1.0,0.1,True,0.1,0.8010639521509088,0.7999999999999999,0.21488751848642917,0.6666666666666666,1.0,0.2611111111111111,1.0,0.8646307798481713,1.0,0.18077110573018276,0.6944444444444443,1.0,0.3666666666666667,1.0,0.9309868875086266,1.0,0.1502483972399817,0.9166666666666666,1.0,0.3611111111111111,1.0,0.46894409937888204
423,253,0.3,0.02,8,max,1.0,0.1,True,0.15,0.8006022672085473,0.9166666666666666,0.23460864145309315,0.5833333333333334,1.0,0.3055555555555555,1.0,0.8942508243232882,1.0,0.18768849092702775,0.8333333333333334,1.0,0.37777777777777777,1.0,0.9057475781509597,1.0,0.1790798739953456,0.9166666666666666,1.0,0.3611111111111111,1.0,0.530666104337602
424,455,0.3,0.05,8,max,1.0,0.15,True,0.15,0.800374353534579,0.8333333333333334,0.2220001875605617,0.5833333333333334,1.0,0.19444444444444442,1.0,0.9059868875086267,1.0,0.15828608623845467,0.8263888888888888,1.0,0.27777777777777773,1.0,0.883672967308233,1.0,0.19945718979077173,0.8263888888888888,1.0,0.25,1.0,0.49143087186565443
425,421,0.3,0.02,6,max,1.0,0.05,True,0.15,0.800124607008665,0.9166666666666666,0.2368321802885424,0.5833333333333334,1.0,0.3055555555555555,1.0,0.8927811006313423,1.0,0.19013539682323777,0.8333333333333334,1.0,0.37777777777777777,1.0,0.9067396416430232,1.0,0.17896009071121236,0.9166666666666666,1.0,0.3611111111111111,1.0,0.5346343583058559
426,420,0.3,0.02,8,max,1.0,0.05,True,0.15,0.800124607008665,0.9166666666666666,0.2368321802885424,0.5833333333333334,1.0,0.3055555555555555,1.0,0.8927811006313423,1.0,0.19013539682323777,0.8333333333333334,1.0,0.37777777777777777,1.0,0.9067396416430232,1.0,0.17896009071121236,0.9166666666666666,1.0,0.3611111111111111,1.0,0.5346343583058559
427,675,0.3,0.03,8,max,1.0,0.15,True,0.15,0.8000998986103657,0.9166666666666666,0.23609191480855096,0.5833333333333334,1.0,0.19444444444444442,1.0,0.8937484557251064,1.0,0.18958412995125298,0.8263888888888888,1.0,0.27777777777777773,1.0,0.9017793241827058,1.0,0.1866644530717544,0.8958333333333334,1.0,0.25,1.0,0.530666104337602
428,381,0.3,0.03,4,max,1.0,0.15,True,0.15,0.8000998986103657,0.9166666666666666,0.23609191480855096,0.5833333333333334,1.0,0.19444444444444442,1.0,0.8937484557251064,1.0,0.18958412995125298,0.8263888888888888,1.0,0.27777777777777773,1.0,0.9017793241827058,1.0,0.1866644530717544,0.8958333333333334,1.0,0.25,1.0,0.530666104337602
429,323,0.3,0.03,6,max,1.0,0.15,True,0.15,0.8000998986103657,0.9166666666666666,0.23609191480855096,0.5833333333333334,1.0,0.19444444444444442,1.0,0.8937484557251064,1.0,0.18958412995125298,0.8263888888888888,1.0,0.27777777777777773,1.0,0.9017793241827058,1.0,0.1866644530717544,0.8958333333333334,1.0,0.25,1.0,0.530666104337602
430,281,0.2,0.05,8,max,1.0,0.05,True,0.1,0.7990798251667816,0.7999999999999999,0.21519805941455986,0.6666666666666666,1.0,0.2611111111111111,1.0,0.8626466528640441,1.0,0.18185394337605418,0.6944444444444443,1.0,0.3666666666666667,1.0,0.9309868875086266,1.0,0.1502483972399817,0.9166666666666666,1.0,0.3611111111111111,1.0,0.4649758454106281
431,476,0.2,0.05,4,var,1.0,0.2,True,0.05,0.7984587071543593,0.875,0.24677117254000072,0.6305555555555555,1.0,0.19444444444444442,1.0,0.9141419369680239,1.0,0.1798008379959031,0.8888888888888888,1.0,0.2222222222222222,1.0,0.8803485162180814,1.0,0.20016711823831948,0.8888888888888888,1.0,0.25,1.0,0.5515873015873015
432,46,0.2,0.05,8,var,1.0,0.2,True,0.05,0.7984587071543593,0.875,0.24677117254000072,0.6305555555555555,1.0,0.19444444444444442,1.0,0.9141419369680239,1.0,0.1798008379959031,0.8888888888888888,1.0,0.2222222222222222,1.0,0.8803485162180814,1.0,0.20016711823831948,0.8888888888888888,1.0,0.25,1.0,0.5515873015873015
433,189,0.2,0.02,8,max,1.0,0.05,False,0.15,0.7984270761444675,0.9583333333333334,0.23990965800703692,0.5555555555555555,1.0,0.27777777777777773,1.0,0.8907896250287554,1.0,0.19316268159706873,0.8333333333333334,1.0,0.35000000000000003,1.0,0.9070335863814124,1.0,0.17837796978858958,0.9166666666666666,1.0,0.3611111111111111,1.0,0.5353692201518289
434,174,0.2,0.03,6,max,1.0,0.05,False,0.15,0.7984270761444675,0.9583333333333334,0.23990965800703692,0.5555555555555555,1.0,0.27777777777777773,1.0,0.8907896250287554,1.0,0.19316268159706873,0.8333333333333334,1.0,0.35000000000000003,1.0,0.9070335863814124,1.0,0.17837796978858958,0.9166666666666666,1.0,0.3611111111111111,1.0,0.5353692201518289
435,536,0.4,0.05,6,max,1.0,0.2,True,0.15,0.7983435350326015,0.8416666666666667,0.23817348029237442,0.5972222222222222,1.0,0.08333333333333333,1.0,0.9142792491007955,1.0,0.16404087829935043,0.9166666666666666,1.0,0.16666666666666666,1.0,0.8645109726071122,1.0,0.2326932641719581,0.8125,1.0,0.08333333333333333,1.0,0.49789029535864976
436,658,0.3,0.03,8,max,1.0,0.1,False,0.15,0.7982181197760907,0.9166666666666666,0.24921441119465418,0.5555555555555555,1.0,0.08333333333333333,1.0,0.8918666768908315,1.0,0.2016290630739821,0.8333333333333334,1.0,0.16666666666666666,1.0,0.8935488715078087,1.0,0.2137828347993265,0.8958333333333334,1.0,0.08333333333333333,1.0,0.5423727730491015
437,575,0.3,0.02,6,max,1.0,0.1,False,0.15,0.7982181197760907,0.9166666666666666,0.24921441119465418,0.5555555555555555,1.0,0.08333333333333333,1.0,0.8918666768908315,1.0,0.2016290630739821,0.8333333333333334,1.0,0.16666666666666666,1.0,0.8935488715078087,1.0,0.2137828347993265,0.8958333333333334,1.0,0.08333333333333333,1.0,0.5423727730491015
438,788,0.2,0.03,8,max,1.0,0.2,True,0.15,0.7976794340924777,1.0,0.2501330162386301,0.5555555555555555,1.0,0.08333333333333333,1.0,0.8946716126063953,1.0,0.19770222681089003,0.9166666666666666,1.0,0.16666666666666666,1.0,0.8904991948470209,1.0,0.21643554516319943,0.8333333333333334,1.0,0.08333333333333333,1.0,0.5393374741200828
439,178,0.2,0.03,4,max,1.0,0.2,True,0.15,0.7976794340924777,1.0,0.2501330162386301,0.5555555555555555,1.0,0.08333333333333333,1.0,0.8946716126063953,1.0,0.19770222681089003,0.9166666666666666,1.0,0.16666666666666666,1.0,0.8904991948470209,1.0,0.21643554516319943,0.8333333333333334,1.0,0.08333333333333333,1.0,0.5393374741200828
440,280,0.2,0.03,8,max,1.0,0.1,True,0.15,0.7975011502185415,0.9166666666666666,0.23783546578895012,0.5555555555555555,1.0,0.27777777777777773,1.0,0.8908557625948932,1.0,0.191518018253977,0.8333333333333334,1.0,0.35000000000000003,1.0,0.9060415228893489,1.0,0.17849775307272284,0.9166666666666666,1.0,0.3611111111111111,1.0,0.527432712215321
441,195,0.2,0.03,4,max,1.0,0.1,True,0.15,0.7975011502185415,0.9166666666666666,0.23783546578895012,0.5555555555555555,1.0,0.27777777777777773,1.0,0.8908557625948932,1.0,0.191518018253977,0.8333333333333334,1.0,0.35000000000000003,1.0,0.9060415228893489,1.0,0.17849775307272284,0.9166666666666666,1.0,0.3611111111111111,1.0,0.527432712215321
442,150,0.4,0.05,4,beta,2.0,0.05,False,0.1,0.7973696082976076,0.8333333333333334,0.22043172654689713,0.5833333333333334,1.0,0.3055555555555555,1.0,0.9619332530280831,1.0,0.10921172971037056,1.0,1.0,0.5555555555555555,1.0,0.8321943127641361,0.9166666666666666,0.20868596947083026,0.6944444444444443,1.0,0.3055555555555555,1.0,0.49313626966322555
443,713,0.4,0.05,8,beta,2.0,0.05,False,0.1,0.7973696082976076,0.8333333333333334,0.22043172654689713,0.5833333333333334,1.0,0.3055555555555555,1.0,0.9619332530280831,1.0,0.10921172971037056,1.0,1.0,0.5555555555555555,1.0,0.8321943127641361,0.9166666666666666,0.20868596947083026,0.6944444444444443,1.0,0.3055555555555555,1.0,0.49313626966322555
444,722,0.3,0.02,8,beta,2.0,0.05,True,0.05,0.7973586509214529,0.9166666666666666,0.24973413648832732,0.6055555555555555,1.0,0.21666666666666667,1.0,0.8311686859392173,0.9166666666666666,0.23349570874139217,0.7097222222222221,1.0,0.21666666666666667,1.0,0.9661899649822354,1.0,0.10225580959916765,1.0,1.0,0.5,1.0,0.570214451856964
445,511,0.4,0.05,6,max,1.0,0.15,True,0.1,0.7971241528190864,0.7999999999999999,0.21402011438822807,0.6666666666666666,1.0,0.16666666666666666,1.0,0.8646527474659296,0.9166666666666666,0.1792623706541495,0.7847222222222222,1.0,0.25,1.0,0.9221736950678815,1.0,0.16638571962194917,0.9166666666666666,1.0,0.25,1.0,0.4495853339153208
446,516,0.2,0.02,6,max,1.0,0.05,True,0.15,0.7970381872555786,0.9166666666666666,0.23998345845897043,0.5555555555555555,1.0,0.27777777777777773,1.0,0.8894007361398666,1.0,0.19387300571379482,0.8333333333333334,1.0,0.35000000000000003,1.0,0.9070335863814124,1.0,0.17837796978858958,0.9166666666666666,1.0,0.3611111111111111,1.0,0.5314009661835749
447,211,0.4,0.05,8,max,1.0,0.05,False,0.1,0.7970260834159507,0.75,0.20522859505227906,0.6666666666666666,1.0,0.27777777777777773,1.0,0.8636881539605038,0.9166666666666666,0.1722062492051264,0.7013888888888888,1.0,0.3833333333333333,1.0,0.9292666675689728,1.0,0.14709577930051485,0.9166666666666666,1.0,0.4444444444444444,1.0,0.4376139866481243
448,423,0.2,0.03,4,max,1.0,0.15,True,0.15,0.7969375431331954,0.9166666666666666,0.2395632420408443,0.5763888888888888,1.0,0.16666666666666666,1.0,0.8902921555095468,1.0,0.1937179570642836,0.8263888888888888,1.0,0.25,1.0,0.902073268921095,1.0,0.18608233214913159,0.8958333333333334,1.0,0.25,1.0,0.527432712215321
449,387,0.4,0.05,8,max,1.0,0.1,False,0.15,0.7958428216467764,0.8333333333333334,0.23630709820553672,0.5555555555555555,1.0,0.08333333333333333,1.0,0.9066928561035938,1.0,0.1729929354133888,0.9166666666666666,1.0,0.16666666666666666,1.0,0.8701974753473033,1.0,0.2279104551017159,0.8125,1.0,0.08333333333333333,1.0,0.4913226342377825
450,495,0.4,0.05,8,beta,0.5,0.05,True,0.15,0.795813722272413,0.8333333333333334,0.2175080837724952,0.5638888888888888,1.0,0.3611111111111111,1.0,0.9216780470033847,1.0,0.14406542295287217,0.8958333333333334,1.0,0.5222222222222223,1.0,0.8680461800303853,1.0,0.19466936152191003,0.8055555555555555,1.0,0.3611111111111111,1.0,0.4776899157133238
451,703,0.2,0.02,4,max,1.0,0.2,False,0.15,0.7953099838969404,1.0,0.2844051778167986,0.6319444444444443,1.0,0.0,1.0,0.9081435472739822,1.0,0.2249625252364561,0.9833333333333334,1.0,0.0,1.0,0.8349580170232344,1.0,0.2819635585413296,0.8263888888888888,1.0,0.0,1.0,0.5750517598343686
452,709,0.2,0.03,4,max,1.0,0.2,False,0.15,0.7953099838969404,1.0,0.2844051778167986,0.6319444444444443,1.0,0.0,1.0,0.9081435472739822,1.0,0.2249625252364561,0.9833333333333334,1.0,0.0,1.0,0.8349580170232344,1.0,0.2819635585413296,0.8263888888888888,1.0,0.0,1.0,0.5750517598343686
453,351,0.3,0.05,4,max,1.0,0.1,True,0.15,0.7951004950199797,0.8333333333333334,0.2141429697946171,0.625,1.0,0.3055555555555555,1.0,0.8996648390972063,1.0,0.15582129536134262,0.8263888888888888,1.0,0.41111111111111115,1.0,0.8896988344452113,1.0,0.18884385065951526,0.8263888888888888,1.0,0.3611111111111111,1.0,0.4643943460368581
454,559,0.3,0.05,6,max,1.0,0.1,True,0.15,0.7951004950199797,0.8333333333333334,0.2141429697946171,0.625,1.0,0.3055555555555555,1.0,0.8996648390972063,1.0,0.15582129536134262,0.8263888888888888,1.0,0.41111111111111115,1.0,0.8896988344452113,1.0,0.18884385065951526,0.8263888888888888,1.0,0.3611111111111111,1.0,0.4643943460368581
455,87,0.4,0.02,8,max,1.0,0.15,False,0.15,0.7950057070866,0.9333333333333332,0.25309010610058047,0.5555555555555555,1.0,0.08333333333333333,1.0,0.9010244276841072,1.0,0.1939352844091129,0.8958333333333334,1.0,0.16666666666666666,1.0,0.8718744959774063,1.0,0.23961345930954836,0.8333333333333334,1.0,0.08333333333333333,1.0,0.525441650678929
456,162,0.4,0.02,6,max,1.0,0.15,False,0.15,0.7950057070866,0.9333333333333332,0.25309010610058047,0.5555555555555555,1.0,0.08333333333333333,1.0,0.9010244276841072,1.0,0.1939352844091129,0.8958333333333334,1.0,0.16666666666666666,1.0,0.8718744959774063,1.0,0.23961345930954836,0.8333333333333334,1.0,0.08333333333333333,1.0,0.525441650678929
457,276,0.4,0.02,8,max,1.0,0.1,False,0.1,0.7949861383212818,0.9166666666666666,0.2520990437227838,0.6388888888888888,1.0,0.08333333333333333,1.0,0.8562714791166872,1.0,0.22096578628549957,0.75,1.0,0.16666666666666666,1.0,0.9230009970483307,1.0,0.20037441539944745,1.0,1.0,0.08333333333333333,1.0,0.5346451737334159
458,138,0.4,0.05,8,beta,0.5,0.05,True,0.05,0.7948418257263284,0.8333333333333334,0.21822623510662417,0.6569444444444444,1.0,0.2333333333333333,1.0,0.8504542265713381,0.9166666666666666,0.19926347644290598,0.6944444444444443,1.0,0.31666666666666665,1.0,0.9375229101178976,1.0,0.13438507539869768,0.9375,1.0,0.47222222222222215,1.0,0.4661195307556702
459,454,0.4,0.02,4,beta,2.0,0.2,True,0.15,0.7947357765528972,0.9166666666666666,0.2636708402119156,0.611111111111111,1.0,0.1111111111111111,1.0,0.9560550102242568,1.0,0.15154185691798183,1.0,1.0,0.2222222222222222,1.0,0.8136874490337993,0.9166666666666666,0.26257638557950885,0.6666666666666666,1.0,0.1111111111111111,1.0,0.5477788041510596
460,287,0.4,0.03,6,beta,2.0,0.2,True,0.15,0.7947357765528972,0.9166666666666666,0.2636708402119156,0.611111111111111,1.0,0.1111111111111111,1.0,0.9560550102242568,1.0,0.15154185691798183,1.0,1.0,0.2222222222222222,1.0,0.8136874490337993,0.9166666666666666,0.26257638557950885,0.6666666666666666,1.0,0.1111111111111111,1.0,0.5477788041510596
461,294,0.3,0.03,8,beta,1.0,0.1,False,0.05,0.7946469042080958,0.9166666666666666,0.2749822678862659,0.5833333333333334,1.0,0.0,1.0,0.9496947660796291,1.0,0.17404241403333642,1.0,1.0,0.0,1.0,0.8167845640671727,0.9166666666666666,0.2719467928324064,0.6666666666666666,1.0,0.0,1.0,0.5689875520793396
462,201,0.3,0.02,6,beta,1.0,0.1,False,0.05,0.7946469042080958,0.9166666666666666,0.2749822678862659,0.5833333333333334,1.0,0.0,1.0,0.9496947660796291,1.0,0.17404241403333642,1.0,1.0,0.0,1.0,0.8167845640671727,0.9166666666666666,0.2719467928324064,0.6666666666666666,1.0,0.0,1.0,0.5689875520793396
463,409,0.3,0.02,6,var,1.0,0.05,False,0.05,0.7940632747999897,0.9166666666666666,0.25549677641391955,0.5972222222222222,1.0,0.16666666666666666,1.0,0.9381111068510424,1.0,0.15735665493752343,1.0,1.0,0.21666666666666667,1.0,0.8518369416114987,0.9166666666666666,0.22739933156919298,0.8055555555555555,1.0,0.19444444444444442,1.0,0.5401298468931319
464,782,0.2,0.03,8,max,1.0,0.1,False,0.05,0.7939383482861743,1.0,0.2596806680855986,0.5833333333333334,1.0,0.08333333333333333,1.0,0.8337502875546354,1.0,0.24008364589533238,0.6666666666666666,1.0,0.16666666666666666,1.0,0.9443150448585231,1.0,0.1774369010787934,1.0,1.0,0.08333333333333333,1.0,0.5629744651483781
465,718,0.3,0.05,6,beta,1.0,0.05,True,0.05,0.7935212875631557,0.9166666666666666,0.2343584836490604,0.6388888888888888,1.0,0.25,1.0,0.8498201186003119,0.9166666666666666,0.21252573103394837,0.7222222222222222,1.0,0.27777777777777773,1.0,0.9381698957987202,1.0,0.13730124923001866,0.9166666666666666,1.0,0.4166666666666667,1.0,0.5129591289011578
466,334,0.2,0.03,4,max,1.0,0.1,False,0.15,0.7932798481711525,0.9166666666666666,0.255841065316935,0.5555555555555555,1.0,0.08333333333333333,1.0,0.886634460547504,1.0,0.20895292834141213,0.8333333333333334,1.0,0.16666666666666666,1.0,0.8901685070163331,1.0,0.22200421298885822,0.8958333333333334,1.0,0.08333333333333333,1.0,0.5389924085576259
467,629,0.2,0.03,6,max,1.0,0.1,False,0.15,0.7932798481711525,0.9166666666666666,0.255841065316935,0.5555555555555555,1.0,0.08333333333333333,1.0,0.886634460547504,1.0,0.20895292834141213,0.8333333333333334,1.0,0.16666666666666666,1.0,0.8901685070163331,1.0,0.22200421298885822,0.8958333333333334,1.0,0.08333333333333333,1.0,0.5389924085576259
468,690,0.2,0.02,4,max,1.0,0.1,False,0.15,0.7932798481711525,0.9166666666666666,0.255841065316935,0.5555555555555555,1.0,0.08333333333333333,1.0,0.886634460547504,1.0,0.20895292834141213,0.8333333333333334,1.0,0.16666666666666666,1.0,0.8901685070163331,1.0,0.22200421298885822,0.8958333333333334,1.0,0.08333333333333333,1.0,0.5389924085576259
469,730,0.2,0.03,8,max,1.0,0.1,False,0.15,0.7932798481711525,0.9166666666666666,0.255841065316935,0.5555555555555555,1.0,0.08333333333333333,1.0,0.886634460547504,1.0,0.20895292834141213,0.8333333333333334,1.0,0.16666666666666666,1.0,0.8901685070163331,1.0,0.22200421298885822,0.8958333333333334,1.0,0.08333333333333333,1.0,0.5389924085576259
470,383,0.2,0.05,4,max,1.0,0.05,False,0.15,0.7931446974925236,0.8333333333333334,0.21651362874061608,0.5555555555555555,1.0,0.27777777777777773,1.0,0.8973171152518978,1.0,0.1577972971363588,0.8055555555555555,1.0,0.3833333333333333,1.0,0.8901397515527951,1.0,0.18818643540700478,0.8263888888888888,1.0,0.3611111111111111,1.0,0.4616977225672878
471,521,0.2,0.03,8,beta,1.0,0.1,False,0.1,0.7927852541982977,0.9166666666666666,0.27475085948478806,0.5555555555555555,1.0,0.0,1.0,0.9535282953761214,1.0,0.17013495929033207,1.0,1.0,0.0,1.0,0.8118242466068551,0.9166666666666666,0.27371580451987154,0.6458333333333334,1.0,0.0,1.0,0.564872325741891
472,113,0.2,0.02,6,beta,1.0,0.1,False,0.1,0.7927852541982977,0.9166666666666666,0.27475085948478806,0.5555555555555555,1.0,0.0,1.0,0.9535282953761214,1.0,0.17013495929033207,1.0,1.0,0.0,1.0,0.8118242466068551,0.9166666666666666,0.27371580451987154,0.6458333333333334,1.0,0.0,1.0,0.564872325741891
473,725,0.4,0.05,4,var,1.0,0.15,True,0.15,0.7927776311530232,0.9166666666666666,0.2294852873148554,0.5833333333333334,1.0,0.27777777777777773,1.0,0.9748465233578875,1.0,0.08611196488207395,1.0,1.0,0.5555555555555555,1.0,0.817931107795136,0.9166666666666666,0.22633521390469466,0.6527777777777778,1.0,0.27777777777777773,1.0,0.48971709317552
474,571,0.4,0.05,6,var,1.0,0.15,True,0.15,0.7927776311530232,0.9166666666666666,0.2294852873148554,0.5833333333333334,1.0,0.27777777777777773,1.0,0.9748465233578875,1.0,0.08611196488207395,1.0,1.0,0.5555555555555555,1.0,0.817931107795136,0.9166666666666666,0.22633521390469466,0.6527777777777778,1.0,0.27777777777777773,1.0,0.48971709317552
